name,filename,filetype,season,seas_ep_num,tot_ep_num,length,size, path
tot_ep=75,tot_seas=6,tot_length=LENGTH,tot_size=7.1GB
VIDEO NAME,Mole Hunt,m4v,1,1,1,LENGTH,99.8MB,C:\Shows\Archer\Season 1\1-01 Mole Hunt.m4v
VIDEO NAME,Training Day,m4v,1,2,2,LENGTH,99.7MB,C:\Shows\Archer\Season 1\1-02 Training Day.m4v
VIDEO NAME,Diversity Hire,m4v,1,3,3,LENGTH,95.9MB,C:\Shows\Archer\Season 1\1-03 Diversity Hire.m4v
VIDEO NAME,Killing Utne,m4v,1,4,4,LENGTH,98.5MB,C:\Shows\Archer\Season 1\1-04 Killing Utne.m4v
VIDEO NAME,Honeypot,m4v,1,5,5,LENGTH,98.4MB,C:\Shows\Archer\Season 1\1-05 Honeypot.m4v
VIDEO NAME,Skorpio,m4v,1,6,6,LENGTH,98.9MB,C:\Shows\Archer\Season 1\1-06 Skorpio.m4v
VIDEO NAME,Skytanic,m4v,1,7,7,LENGTH,98.1MB,C:\Shows\Archer\Season 1\1-07 Skytanic.m4v
VIDEO NAME,The Rock,m4v,1,8,8,LENGTH,97.3MB,C:\Shows\Archer\Season 1\1-08 The Rock.m4v
VIDEO NAME,Job Offer,m4v,1,9,9,LENGTH,98.4MB,C:\Shows\Archer\Season 1\1-09 Job Offer.m4v
VIDEO NAME,Dial M for Mother,m4v,1,10,10,LENGTH,98.5MB,C:\Shows\Archer\Season 1\1-10 Dial M for Mother.m4v
VIDEO NAME,Swiss Miss,m4v,2,1,11,LENGTH,97.6MB,C:\Shows\Archer\Season 2\2-01 Swiss Miss.m4v
VIDEO NAME,A Going Concern,m4v,2,2,12,LENGTH,98.5MB,C:\Shows\Archer\Season 2\2-02 A Going Concern.m4v
VIDEO NAME,Blood Test,m4v,2,3,13,LENGTH,98.5MB,C:\Shows\Archer\Season 2\2-03 Blood Test.m4v
VIDEO NAME,Pipeline Fever,m4v,2,4,14,LENGTH,98.5MB,C:\Shows\Archer\Season 2\2-04 Pipeline Fever.m4v
VIDEO NAME,The Double Deuce,m4v,2,5,15,LENGTH,93.5MB,C:\Shows\Archer\Season 2\2-05 The Double Deuce.m4v
VIDEO NAME,Tragical History,m4v,2,6,16,LENGTH,96.2MB,C:\Shows\Archer\Season 2\2-06 Tragical History.m4v
VIDEO NAME,Movie Star,m4v,2,7,17,LENGTH,93.7MB,C:\Shows\Archer\Season 2\2-07 Movie Star.m4v
VIDEO NAME,Stage Two,m4v,2,8,18,LENGTH,99.7MB,C:\Shows\Archer\Season 2\2-08 Stage Two.m4v
VIDEO NAME,Placebo Effect,m4v,2,9,19,LENGTH,98.4MB,C:\Shows\Archer\Season 2\2-09 Placebo Effect.m4v
VIDEO NAME,El Secuestro,m4v,2,10,20,LENGTH,93.5MB,C:\Shows\Archer\Season 2\2-10 El Secuestro.m4v
VIDEO NAME,Jeu Monegasque,m4v,2,11,21,LENGTH,97.7MB,C:\Shows\Archer\Season 2\2-11 Jeu Monegasque.m4v
VIDEO NAME,White Nights,m4v,2,12,22,LENGTH,94.3MB,C:\Shows\Archer\Season 2\2-12 White Nights.m4v
VIDEO NAME,Double Trouble,m4v,2,13,23,LENGTH,99.9MB,C:\Shows\Archer\Season 2\2-13 Double Trouble.m4v
VIDEO NAME,Heart of Archness - Part I,m4v,3,1,24,LENGTH,99.8MB,C:\Shows\Archer\Season 3\3-01 Heart of Archness - Part I.m4v
VIDEO NAME,Heart of Archness - Part II ,m4v,3,2,25,LENGTH,92.2MB,C:\Shows\Archer\Season 3\3-02 Heart of Archness - Part II .m4v
VIDEO NAME,Heart of Archness - Part III,m4v,3,3,26,LENGTH,91.8MB,C:\Shows\Archer\Season 3\3-03 Heart of Archness - Part III.m4v
VIDEO NAME,The Man From Jupiter,m4v,3,4,27,LENGTH,95.3MB,C:\Shows\Archer\Season 3\3-04 The Man From Jupiter.m4v
VIDEO NAME,El Contador,m4v,3,5,28,LENGTH,99.4MB,C:\Shows\Archer\Season 3\3-05 El Contador.m4v
VIDEO NAME,The Limited,m4v,3,6,29,LENGTH,96.5MB,C:\Shows\Archer\Season 3\3-06 The Limited.m4v
VIDEO NAME,Drift Problem,m4v,3,7,30,LENGTH,96.5MB,C:\Shows\Archer\Season 3\3-07 Drift Problem.m4v
VIDEO NAME,Lo Scandalo,m4v,3,8,31,LENGTH,99.6MB,C:\Shows\Archer\Season 3\3-08 Lo Scandalo.m4v
